Shanghai,3433 Hillsborough Rd,Egg Roll,$1.50,,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Crab Rangoon,$5.00,Fried cream cheese wontons with scallions and imitation crabmeat.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Chicken Wings,$6.50,8 pieces containing flats and drumsticks.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Dumplings,$6.00,"Choice of pork, vegetable, shrimp and scallops.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Vegetable Lo Mein,$7.75,"Stir-fried soft noodles. With broccoli, napa, carrots, bean sprouts, snow peas, scallions and onions.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Chicken Lo Mein,$9.25,"Stir-fried soft noodles. With scallions, napa, carrots, bean sprouts and onions.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Beef Chow Fun,$10.75,Stir-fried flat rice noodles with bean sprouts and yu choy.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,H2. General Tso's Chicken,$11.25,Breaded pieces of dark meat chicken in a sweet and spicy general Tso sauce over a bed of broccoli. Spicy.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,H8. Orange Chicken,$12.25,Breaded White meat sauteed with dry orange peels and scallions in a spicy sweet brown sauce over a bed of broccoli. Spicy.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,H17. Sesame Chicken,$11.25,"Breaded dark meat chicken stir-fried with zucchini, yellow squash, scallions and sesame seeds sauteed in a sweet brown sauce.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Shirley Temple,$2.25,,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
